status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Satisfactory,findings-3,Cross-chain gas fees are double paid for Optimism bridging.,Looks coming from a misunderstanding,,Optimism burning gas on L1,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L95-L144,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L95-L144,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L140,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L121,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L55-L92","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L95-L144,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L121,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L55-L92",findings-20,"DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismTargetDispenserL2-001",DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismTargetDispenserL2-001,
Satisfactory,validation-227,OptimismTargetDispenserL2:syncWithheldTokens is callable with no sanity check on payloads and can lead to permanent loss of withheld token amounts,"Looks valid, similar to findings-29",,Optimism user input Payload,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L66,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L66-L89,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L66-L89,validation-227,DUPE-OptimismTargetDispenserL2-001,,,,
Satisfactory,validation-259,Tokens bridged to Polygon can get stuck,Looks invalid / speculation on future changes,,hardcode Polygon bridge,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/PolygonDepositProcessorL1.sol#L25-L26,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/PolygonDepositProcessorL1.sol#L25-L26,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/PolygonDepositProcessorL1.sol#L25-L26,validation-259,DUPE-PolygonDepositProcessorL1-001,,,,
Satisfactory,findings-23,Staked service will be irrecoverable by owner if not an ERC721 receiver,Not sure this is worth an H: I guess one can transfer the service to a compatible address and unstake,,721 safeTransfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L864,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L864,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L864,findings-23,DUPE-StakingBase-001,,,,
Satisfactory,validation-272,BlackListed multisig will not be able to withdraw the funds.,Low quality dup of findings-31,,erc20 pause/blacklist,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L104-L110,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L868,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L868,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L104-L110",findings-31,"DUPE-StakingBase-002,DUPE-StakingToken-001",DUPE-StakingBase-002,DUPE-StakingToken-001,,
Satisfactory,validation-254,Service with pending rewards can't unstake even when its more profitable to forgo reward,"Looks invalid, not 100% sure though",,"unstake pending rewards, but maybe invalid.
 it is just opportunity cost",https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869",validation-254,"DUPE-StakingBase-002,DUPE-StakingBase-005",DUPE-StakingBase-002,DUPE-StakingBase-005,,
Satisfactory,findings-31,Blocklisted or paused state in staking token can prevent service owner from unstaking,Blocklists are in scope as per readme,,erc20 pause/blacklist,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L868,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L868,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L868,findings-31,DUPE-StakingBase-002,,,,
Satisfactory,validation-252,Dusting Staking contract can prevent unstaking,"Looks invalid. ""availableRewards"" can't be donated",,unstake grief by deposit,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818-L820,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818-L820",validation-239,"DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001",DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001,
Satisfactory,validation-239,Griefing attack on unstaking services,Looks invalid: the attacker is griefing only themselves,,unstake grief by deposit,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818",validation-239,"DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001",DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001,
Satisfactory,validation-88,Users cannot cancel their stake,Almost self-dupe of (also spammy) validation-141,,unstake grief by deposit,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818",validation-239,"DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001",DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001,
Satisfactory,validation-234,Lack of access control when adding funds for staking can lead to unintended lockup for users,No elaboration on what's the concrete impact of 1-wei interactions,,unstake grief by deposit,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L867-L869,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818",validation-239,"DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001",DUPE-StakingBase-002,DUPE-StakingBase-005,DUPE-StakingToken-001,
Satisfactory,validation-82,"Leftover rewards is wrongly accounted in StakingBase, leaving the leftover rewards stuck in the contract instead","Looks QA, dust amount trapped with no elaboration of further impacts",,"updatedTotalRewards math, maybe combine with validation#83",https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L620-L643,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L620-L643,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L620-L643,validation-82,DUPE-StakingBase-003,,,,
Satisfactory,validation-79,Stakers who are evicted cannot stake again because their mapServiceInfo[serviceId] is not deleted,Possibly valid,,"evicted service cannot stake
 maybe intended",https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L430-L476,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L430-L476,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L430-L476,validation-79,DUPE-StakingBase-004,,,,
Satisfactory,validation-74,"WRONG? StakingBase::_evict() overwrites the wrong index, leading to wrong serice being evicted",Looks like a misunderstanding,,evict() overwrite,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L449-L473,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L449-L473,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L449-L473,validation-74,DUPE-StakingBase-004,,,,
Satisfactory,validation-224,user might not be able to unstake even when there are no available rewards,"looks valid, similar to validation-223",,checkpoint unstake,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L823,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L817-L823,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L817-L823,validation-224,DUPE-StakingBase-005,,,,
Satisfactory,validation-216,Unstake function reverts because of use of outdated/stale serviceIds array,Looks valid,,serviceIds not up to date,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L823,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L823https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/registries/contracts/staking/StakingBase.sol#L8400,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L823,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L840","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L823-L823,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L840,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L823https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/registries/contracts/staking/StakingBase.sol#L8400",validation-216,"DUPE-StakingBase-005,DUPE-StakingBase-009,DUPE-StakingBase-010",DUPE-StakingBase-005,DUPE-StakingBase-009,DUPE-StakingBase-010,
Satisfactory,validation-141,Users stake but receive almost no rewards,Spam: attacker sends 1 wei and the issue is they don't get rewards,,"deposit min amt, relate to validation#234
 this one might be partial, non elaborative",,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L721-L723,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L721-L723,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L818",validation-239,"DUPE-StakingBase-005,DUPE-StakingBase-007",DUPE-StakingBase-005,DUPE-StakingBase-007,,
Satisfactory,validation-223,checkpoint function is not called before staking which can cause loss of rewards for already staked services.,Looks valid,,checkpoint stake,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L591,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L591,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L591,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L591,validation-241,DUPE-StakingBase-006,,,,
Satisfactory,validation-241,A staked service may not be rewarded as available rewards may show obsolete value,Looks valid in group with validation-223,,not up to date availableRewards,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L721,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L721,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L721,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L721,validation-241,DUPE-StakingBase-007,,,,
Satisfactory,validation-244,Transferring reward from `StakingToken` contract to service owner can revert when `stakingToken` is a token that has balance changes outside of transfers,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L482-L511,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L482-L511",validation-235,"DUPE-StakingBase-008,DUPE-StakingToken-001,DUPE-StakingToken-001",DUPE-StakingBase-008,DUPE-StakingToken-001,DUPE-StakingToken-001,
Satisfactory,validation-251,Malicious StakingToken instance can DoS deposits and control min deposit amount,Dup of findings-14,,malicious staking token,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingFactory.sol#L230-L233,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingFactory.sol#L230-L233,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingFactory.sol#L230-L233,validation-251,DUPE-StakingFactory-001,,,,
Satisfactory,validation-249,Staking contract can distribute rewards to multisig without activity,Dup of findings-14,,activityChecker,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingFactory.sol#L168-L216,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingFactory.sol#L168-L216,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingFactory.sol#L168-L216,validation-249,DUPE-StakingFactory-002,,,,
Satisfactory,validation-94,Fee-on-transfer problem in the `StakingToken` contract,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-002",DUPE-StakingToken-001,DUPE-StakingToken-002,,
Satisfactory,findings-24,Incorrect accounting when using fee-on-transfer tokens leads to insolvency,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-002",DUPE-StakingToken-001,DUPE-StakingToken-002,,
Satisfactory,validation-255,StakingBase.sol can’t handle fee-on-transfer token,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L125,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L125,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-002",DUPE-StakingToken-001,DUPE-StakingToken-002,,
Satisfactory,findings-25,`StakingToken` may become insolvent when using a rebasing token,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-002",DUPE-StakingToken-001,DUPE-StakingToken-002,,
Satisfactory,validation-235,"StakingToken.sol doesn't properly handle FOT, rebasing tokens or those with variable which will lead to accounting issues downstream.",Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-002",DUPE-StakingToken-001,DUPE-StakingToken-002,,
Satisfactory,findings-10,Protocol is not compliant with fee-on-transfer tokens,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-002",DUPE-StakingToken-001,DUPE-StakingToken-002,,
Satisfactory,validation-24,"If the underlying asset is a fee on transfer token,  the `_withdraw` may fail",Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L44-L129,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L44-L129,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-001",DUPE-StakingToken-001,DUPE-StakingToken-001,,
Satisfactory,validation-212,Service owner can fail to receive reward when `stakingToken` is a fee-on-transfer token,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L115-L128,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-001",DUPE-StakingToken-001,DUPE-StakingToken-001,,
Satisfactory,validation-43,The StakingToken is incompatible with fee-on-transfer tokens,Behavior in scope as per readme,,fee on transfer,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L117-L125,,"https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L125","https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L117-L125,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingToken.sol#L108",validation-235,"DUPE-StakingToken-001,DUPE-StakingToken-001",DUPE-StakingToken-001,DUPE-StakingToken-001,,
Satisfactory,validation-246,inflation recalculation return incorrect inflationPerEpoch,"Looks invalid, there's nothing obviously wrong in the code as is now",,rounding,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1122-L1143,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1122-L1143,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1122-L1143,validation-246,DUPE-Tokenomics-001,,,,
Satisfactory,findings-8,Wrong maxBond/effectiveBond calculation in function Tokenomics.initializeTokenomics,Looks valid,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L509-L511,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L509-L511https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L469-L4733,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L509-L511,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L469-L473","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L469-L4733,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L469-L473",findings-8,"DUPE-Tokenomics-001,DUPE-Tokenomics-001",DUPE-Tokenomics-001,DUPE-Tokenomics-001,,
Satisfactory,findings-9,Function Tokenomics.trackServiceDonations uses old config values,"Looks valid, similar to validation-223",,checkpoint() in trackServiceDonations,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L910-L912,,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L910-L912,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L639-L694","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L910-L912,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L639-L694",findings-9,"DUPE-Tokenomics-001,DUPE-Tokenomics-001",DUPE-Tokenomics-001,DUPE-Tokenomics-001,,
Satisfactory,findings-18,Contract Tokenonics does not check incentives by owner address,Looks valid,,owner changed with NFT,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1348-L1350,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L592-L611,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L592-L611,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1348-L1350",findings-18,"DUPE-Tokenomics-001,DUPE-Tokenomics-001",DUPE-Tokenomics-001,DUPE-Tokenomics-001,,
Satisfactory,validation-275,Owner changes could not be applied if year changes in the middle of the epoch,Misunderstanding of bitmasks and their use,,"strict condition, maybe QA",,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L743,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1143,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1174https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/tokenomics/contracts/Tokenomics.sol#L11944",https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1174,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L743,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1143,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1174https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/tokenomics/contracts/Tokenomics.sol#L11944,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1174",validation-275,"DUPE-Tokenomics-001,DUPE-Tokenomics-001,DUPE-Tokenomics-001,DUPE-Tokenomics-002",DUPE-Tokenomics-001,DUPE-Tokenomics-001,DUPE-Tokenomics-001,DUPE-Tokenomics-002
Satisfactory,validation-177,Incorrect inflation amounts and rates calculation for OLAS token for initial 9 years,"Looks valid, probably more an M than an H",,getSupplyCapForYear formula,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L33-L102,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L33-L102,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L33,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L51","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L33-L102,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L51",validation-177,"DUPE-TokenomicsConstants-001,DUPE-TokenomicsConstants-001",DUPE-TokenomicsConstants-001,DUPE-TokenomicsConstants-001,,
